,path,class_id,minifigure_name_x,tmp_name,minifigure_name_y
51,test/009.jpg,1,SPIDER-MAN,1 - SPIDER-MAN,SPIDER-MAN
50,marvel/0001/008.jpg,1,SPIDER-MAN,1 - SPIDER-MAN,SPIDER-MAN
73,test/012.jpg,2,VENOM,2 - VENOM,VENOM
74,marvel/0002/010.jpg,2,VENOM,2 - VENOM,VENOM
81,marvel/0003/003.jpg,3,AUNT MAY,3 - AUNT MAY,AUNT MAY
82,marvel/0003/007.jpg,3,AUNT MAY,3 - AUNT MAY,AUNT MAY
45,marvel/0004/004.jpg,4,GHOST SPIDER,4 - GHOST SPIDER,GHOST SPIDER
44,marvel/0004/009.jpg,4,GHOST SPIDER,4 - GHOST SPIDER,GHOST SPIDER
77,star-wars/0001/007.jpg,5,YODA,5 - YODA,YODA
76,star-wars/0001/012.jpg,5,YODA,5 - YODA,YODA
75,star-wars/0001/008.jpg,5,YODA,5 - YODA,YODA
70,star-wars/0002/002.jpg,6,LUKE SKYWALKER,6 - LUKE SKYWALKER,LUKE SKYWALKER
69,star-wars/0002/010.jpg,6,LUKE SKYWALKER,6 - LUKE SKYWALKER,LUKE SKYWALKER
68,star-wars/0002/012.jpg,6,LUKE SKYWALKER,6 - LUKE SKYWALKER,LUKE SKYWALKER
61,star-wars/0003/002.jpg,7,R2-D2,7 - R2-D2,R2-D2
63,star-wars/0003/005.jpg,7,R2-D2,7 - R2-D2,R2-D2
62,test/015.jpg,7,R2-D2,7 - R2-D2,R2-D2
0,test/055.jpg,8,MACE WINDU,8 - MACE WINDU,MACE WINDU
2,star-wars/0004/009.jpg,8,MACE WINDU,8 - MACE WINDU,MACE WINDU
1,star-wars/0004/001.jpg,8,MACE WINDU,8 - MACE WINDU,MACE WINDU
41,star-wars/0005/001.jpg,9,GENERAL GRIEVOUS,9 - GENERAL GRIEVOUS,GENERAL GRIEVOUS
40,star-wars/0005/003.jpg,9,GENERAL GRIEVOUS,9 - GENERAL GRIEVOUS,GENERAL GRIEVOUS
39,test/057.jpg,9,GENERAL GRIEVOUS,9 - GENERAL GRIEVOUS,GENERAL GRIEVOUS
28,star-wars/0006/007.jpg,10,KYLO REN,10 - KYLO REN,KYLO REN
27,test/059.jpg,10,KYLO REN,10 - KYLO REN,KYLO REN
83,star-wars/0007/003.jpg,11,THE MANDALORIAN,11 - THE MANDALORIAN,THE MANDALORIAN
84,star-wars/0007/001.jpg,11,THE MANDALORIAN,11 - THE MANDALORIAN,THE MANDALORIAN
16,star-wars/0008/001.jpg,12,CARA DUNE,12 - CARA DUNE,CARA DUNE
17,star-wars/0008/005.jpg,12,CARA DUNE,12 - CARA DUNE,CARA DUNE
64,test/062.jpg,13,KLATOOINIAN RAIDER 1,13 - KLATOOINIAN RAIDER 1,KLATOOINIAN RAIDER 1
65,star-wars/0009/002.jpg,13,KLATOOINIAN RAIDER 1,13 - KLATOOINIAN RAIDER 1,KLATOOINIAN RAIDER 1
71,star-wars/0010/001.jpg,14,KLATOOINIAN RAIDER 2,14 - KLATOOINIAN RAIDER 2,KLATOOINIAN RAIDER 2
72,star-wars/0010/007.jpg,14,KLATOOINIAN RAIDER 2,14 - KLATOOINIAN RAIDER 2,KLATOOINIAN RAIDER 2
57,test/027.jpg,15,MYSTERIO,15 - MYSTERIO,MYSTERIO
56,marvel/0005/007.jpg,15,MYSTERIO,15 - MYSTERIO,MYSTERIO
18,marvel/0006/003.jpg,16,FIREFIGHTER,16 - FIREFIGHTER,FIREFIGHTER
19,marvel/0006/007.jpg,16,FIREFIGHTER,16 - FIREFIGHTER,FIREFIGHTER
25,marvel/0007/005.jpg,17,SPIDER-MAN,17 - SPIDER-MAN,SPIDER-MAN
26,test/029.jpg,17,SPIDER-MAN,17 - SPIDER-MAN,SPIDER-MAN
15,harry-potter/0001/007.jpg,18,HARRY POTTER,18 - HARRY POTTER,HARRY POTTER
14,harry-potter/0001/010.jpg,18,HARRY POTTER,18 - HARRY POTTER,HARRY POTTER
13,harry-potter/0001/011.jpg,18,HARRY POTTER,18 - HARRY POTTER,HARRY POTTER
5,harry-potter/0002/004.jpg,19,RON WEASLEY,19 - RON WEASLEY,RON WEASLEY
3,harry-potter/0002/003.jpg,19,RON WEASLEY,19 - RON WEASLEY,RON WEASLEY
4,harry-potter/0002/009.jpg,19,RON WEASLEY,19 - RON WEASLEY,RON WEASLEY
34,marvel/0008/011.jpg,20,BLACK WIDOW,20 - BLACK WIDOW,BLACK WIDOW
33,test/031.jpg,20,BLACK WIDOW,20 - BLACK WIDOW,BLACK WIDOW
32,marvel/0008/008.jpg,20,BLACK WIDOW,20 - BLACK WIDOW,BLACK WIDOW
22,marvel/0009/003.jpg,21,YELENA BELOVA,21 - YELENA BELOVA,YELENA BELOVA
23,marvel/0009/002.jpg,21,YELENA BELOVA,21 - YELENA BELOVA,YELENA BELOVA
24,marvel/0009/001.jpg,21,YELENA BELOVA,21 - YELENA BELOVA,YELENA BELOVA
31,marvel/0010/001.jpg,22,TASKMASTER,22 - TASKMASTER,TASKMASTER
30,test/038.jpg,22,TASKMASTER,22 - TASKMASTER,TASKMASTER
29,marvel/0010/005.jpg,22,TASKMASTER,22 - TASKMASTER,TASKMASTER
52,test/040.jpg,23,CAPTAIN AMERICA,23 - CAPTAIN AMERICA,CAPTAIN AMERICA
53,marvel/0011/001.jpg,23,CAPTAIN AMERICA,23 - CAPTAIN AMERICA,CAPTAIN AMERICA
55,test/043.jpg,24,OUTRIDER 1,24 - OUTRIDER 1,OUTRIDER 1
54,test/042.jpg,24,OUTRIDER 1,24 - OUTRIDER 1,OUTRIDER 1
10,marvel/0013/004.jpg,25,OUTRIDER 2,25 - OUTRIDER 2,OUTRIDER 2
9,marvel/0013/003.jpg,25,OUTRIDER 2,25 - OUTRIDER 2,OUTRIDER 2
6,jurassic-world/0001/007.jpg,26,OWEN GRADY,26 - OWEN GRADY,OWEN GRADY
7,jurassic-world/0001/010.jpg,26,OWEN GRADY,26 - OWEN GRADY,OWEN GRADY
8,jurassic-world/0001/002.jpg,26,OWEN GRADY,26 - OWEN GRADY,OWEN GRADY
80,test/026.jpg,27,TRACKER TRAQUEUR RASTREADOR,27 - TRACKER TRAQUEUR RASTREADOR,TRACKER TRAQUEUR RASTREADOR
79,jurassic-world/0002/005.jpg,27,TRACKER TRAQUEUR RASTREADOR,27 - TRACKER TRAQUEUR RASTREADOR,TRACKER TRAQUEUR RASTREADOR
78,jurassic-world/0002/011.jpg,27,TRACKER TRAQUEUR RASTREADOR,27 - TRACKER TRAQUEUR RASTREADOR,TRACKER TRAQUEUR RASTREADOR
66,marvel/0014/001.jpg,28,IRON MAN MK 1,28 - IRON MAN MK 1,IRON MAN MK 1
67,marvel/0014/008.jpg,28,IRON MAN MK 1,28 - IRON MAN MK 1,IRON MAN MK 1
42,marvel/0015/009.jpg,29,IRON MAN MK 5,29 - IRON MAN MK 5,IRON MAN MK 5
43,marvel/0015/003.jpg,29,IRON MAN MK 5,29 - IRON MAN MK 5,IRON MAN MK 5
11,marvel/0016/004.jpg,30,IRON MAN MK 41,30 - IRON MAN MK 41,IRON MAN MK 41
12,marvel/0016/009.jpg,30,IRON MAN MK 41,30 - IRON MAN MK 41,IRON MAN MK 41
36,test/053.jpg,31,IRON MAN MK 50,31 - IRON MAN MK 50,IRON MAN MK 50
35,marvel/0017/001.jpg,31,IRON MAN MK 50,31 - IRON MAN MK 50,IRON MAN MK 50
20,test/004.jpg,32,JANNAH,32 - JANNAH,JANNAH
21,test/003.jpg,32,JANNAH,32 - JANNAH,JANNAH
46,star-wars/0012/004.jpg,33,HAN SOLO,33 - HAN SOLO,HAN SOLO
47,star-wars/0012/003.jpg,33,HAN SOLO,33 - HAN SOLO,HAN SOLO
48,star-wars/0013/005.jpg,34,DARTH VADER,34 - DARTH VADER,DARTH VADER
49,star-wars/0013/006.jpg,34,DARTH VADER,34 - DARTH VADER,DARTH VADER
38,star-wars/0014/004.jpg,35,ANAKIN SKYWALKER,35 - ANAKIN SKYWALKER,ANAKIN SKYWALKER
37,star-wars/0014/001.jpg,35,ANAKIN SKYWALKER,35 - ANAKIN SKYWALKER,ANAKIN SKYWALKER
60,star-wars/0015/003.jpg,36,EMPEROR PALPATINE,36 - EMPEROR PALPATINE,EMPEROR PALPATINE
59,star-wars/0015/010.jpg,36,EMPEROR PALPATINE,36 - EMPEROR PALPATINE,EMPEROR PALPATINE
58,star-wars/0015/008.jpg,36,EMPEROR PALPATINE,36 - EMPEROR PALPATINE,EMPEROR PALPATINE
